,Unnamed: 0,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls,Churn,Total minutes,Total calls
434,434,1.009875623760096,1.081901497114993,1,1,2.833213344056216,1.0442654479603934,0.9805436220896986,1.043566894295399,0.996469488897356,1.0281328946446238,0.99719132727709,0.8036205267754964,0.6258002855986439,0.423035857164402,0,3.9195857636759124,3.600004723862788
435,435,1.005164330916258,1.0916278349986794,0,0,0.0,1.0007949489764505,0.9942438142135328,1.0298582435392996,0.9919223562990608,1.0586961396111372,1.005777194524828,0.824006498432407,0.7063950542796786,0.0,0,3.9133558305592944,3.6983384193171003
436,436,1.0176873172212282,1.0916278349986794,0,0,0.0,1.0504782685956224,1.009875623760096,1.0400281162527405,1.004544177148741,1.0312685969895006,0.9903176749711242,0.7989278990573876,0.423035857164402,0.5546183566222742,0,3.9207028808952513,3.427773333044364
437,437,0.9687112141532412,1.0810820412012645,0,0,0.0,1.0597881954088348,1.005164330916258,1.0383890373747378,1.019581045851613,1.051977061547392,1.0063829237830022,0.8598238636810767,0.6725029670790563,0.423035857164402,1,4.009978158012041,3.7036312676299294
438,438,0.97330117724734,1.081901497114993,0,1,3.4011973816621555,1.0482975920994524,1.0186431550010258,1.032174356376246,0.985200844275134,1.0183106854264543,0.996469488897356,0.7832481321537382,0.7063950542796786,0.5546183566222742,0,3.8820307660558906,3.7067085424531947
439,439,1.028482925863037,1.0810820412012645,0,1,3.044522437723423,1.053922889048728,1.005777194524828,1.0466430487883749,1.009309683677839,1.060003369344985,1.0191143049145188,0.8318363985199613,0.6258002855986439,0.7063950542796786,0,3.9924057057020486,3.6600014687158295
440,440,0.97105164486998,1.081901497114993,1,0,0.0,0.9709368368461588,1.009875623760096,1.0449808548191069,1.009309683677839,1.058170258315182,0.9650147563028656,0.7846582031691327,0.7711646606364143,0.423035857164402,0,3.85874615314958,3.755364724377215
441,441,1.002638340774061,1.0810820412012645,0,0,0.0,1.0471145023290709,0.9919223562990608,1.0705292277732656,0.9775519190240616,1.0177355451311074,0.9860873110883348,0.7914126806490488,0.7063950542796786,0.6725029670790563,0,3.926791955882493,3.661956640691136
442,442,0.9090149821220628,1.0916278349986794,0,0,0.0,1.0679973675830567,1.004544177148741,1.048500236625958,1.0280938456756414,1.0490279063718797,1.0063829237830022,0.8275744235987819,0.6725029670790563,0.5546183566222742,1,3.9930999341796767,3.711523913686441
443,443,1.0366579024412244,1.081901497114993,0,0,0.0,1.0200434531560645,0.9993000568565548,1.0521172271997643,0.9824533207775524,1.068029766245067,1.007573578755084,0.7818171316562723,0.7989278990573876,0.423035857164402,0,3.922007578257168,3.7882548554465787
444,444,1.001328241641345,1.081901497114993,1,1,3.1780538303479458,1.0553338595673334,0.9596963204464736,1.0645386441892477,0.9903176749711242,1.039508611695625,0.9957377918930442,0.8080847309801162,0.7536533308455107,0.423035857164402,0,3.9674658464323223,3.699405118156153
445,445,1.0147055277003714,1.081901497114993,0,0,0.0,1.021000727240472,1.009875623760096,1.0428003673012178,1.005164330916258,1.0313416912368776,1.0231649163770178,0.8047572096727953,0.5546183566222742,0.5546183566222742,0,3.8998999954513627,3.5928232276756455
446,446,1.005164330916258,1.081901497114993,0,0,0.0,1.0254858907232638,1.0069816697157885,1.0384205010347205,0.9919223562990608,1.0508876545995445,0.9986063829166985,0.8580278252863395,0.7325687477104176,0.5546183566222742,0,3.972821871643869,3.7300791566419655
447,447,1.015719197900225,1.081901497114993,0,0,0.0,1.0277016161093295,1.001328241641345,0.9955902476498096,0.9993000568565548,1.0700224927806752,0.996469488897356,0.8112944976246211,0.6258002855986439,0.6258002855986439,0,3.9046088541644357,3.6228980729938995
448,448,0.9687112141532412,1.081901497114993,0,1,3.5263605246161616,1.0604884883095542,0.958289233840266,1.0443762385517166,1.0120789147763565,1.04465205171959,1.003916572429902,0.8091673682554217,0.6258002855986439,0.6258002855986439,0,3.9586841468362826,3.6000850066451684
449,449,1.0314875462798236,1.081901497114993,0,0,0.0,1.0575555388021536,1.009309683677839,1.040541894378512,0.9687112141532412,1.013723352632082,0.9886644097649396,0.815403362323621,0.6725029670790563,0.6258002855986439,0,3.9272241481363688,3.6391882746750763
450,450,1.028868902973444,1.0810820412012645,0,0,0.0,1.029480124708802,0.9624149872572304,1.0589767143558804,0.9911259244279969,1.07601461425872,0.9949959866312726,0.8483908286189654,0.5546183566222742,0.423035857164402,0,4.012862281942368,3.5031552549387737
451,451,0.9148633202485028,1.0916278349986794,0,0,0.0,1.033414261241099,0.9911259244279969,1.0451987545610024,1.0069816697157885,1.04465205171959,0.97330117724734,0.7743279928495146,0.423035857164402,0.423035857164402,0,3.8975930603712063,3.3944446285555276
452,452,1.0152149060491755,1.081901497114993,0,0,0.0,1.0344177143633213,0.999984786274994,0.9939399826095217,0.996469488897356,1.055701225651884,0.9934810060205292,0.7773928950827131,0.7325687477104176,0.423035857164402,0,3.8614518177074397,3.722504028903297
453,453,0.9474052700602774,1.081901497114993,0,1,3.555348061489413,1.041728850139232,1.003916572429902,1.0752174030078745,0.999984786274994,1.0267069506064317,1.0200434531560645,0.7574051097683623,0.5546183566222742,0.423035857164402,0,3.9010583135219004,3.5785631684832344
454,454,1.004544177148741,1.081901497114993,0,0,0.0,1.031011886460428,0.9957377918930442,1.0437355165958448,1.0126152065263214,1.0386088405277951,0.9842999824276124,0.8047572096727953,0.6725029670790563,0.423035857164402,0,3.918113453256863,3.665155947926035
455,455,0.9765185323813282,1.081901497114993,1,1,3.4011973816621555,1.0429147334695923,1.0104353962561965,1.0355343519144948,0.999984786274994,1.0452802006169184,0.9919223562990608,0.8334834996046646,0.7860478795856021,0.423035857164402,1,3.9572127856056705,3.7883904184158532
456,456,1.0273061898515887,1.081901497114993,0,1,3.044522437723423,1.0592555021709624,1.003916572429902,1.0493266926677718,1.015719197900225,1.0442931706566545,0.9949959866312726,0.8133725028259741,0.6258002855986439,0.5546183566222742,0,3.9662478683213624,3.640432042560043
457,457,1.003916572429902,1.0810820412012645,0,0,0.0,1.0609682631859432,0.9919223562990608,1.0471665861538688,0.9894972828240028,1.0451987545610024,1.0186431550010258,0.8301569118312014,0.7536533308455107,0.5546183566222742,1,3.983490515732016,3.7537161249696
458,458,1.028868902973444,1.0916278349986794,0,0,0.0,1.0313051580395565,1.004544177148741,1.0614050291790669,0.9957377918930442,1.0372097959063549,1.0172024688229897,0.8001236021366125,0.5546183566222742,0.423035857164402,1,3.9300435852615907,3.5721027944870496
459,459,1.0152149060491755,1.0916278349986794,0,0,0.0,1.02593716959611,1.003916572429902,1.0631093806864584,1.009309683677839,1.0514119748935282,0.996469488897356,0.8221661298163554,0.7063950542796786,0.0,0,3.962624654992452,3.716090799284775
460,460,1.0176873172212282,1.0916278349986794,1,0,0.0,1.0557657396920594,1.0019873653802,1.0078670139884744,1.013145908971509,1.0523034349406022,0.9805436220896986,0.805879938962908,0.6258002855986439,0.5546183566222742,0,3.921816127584044,3.6214771820400515
461,461,1.0172024688229897,1.081901497114993,1,0,0.0,1.054057086919776,0.9934810060205292,1.0625609545662724,0.99719132727709,1.0393547092033288,1.0104353962561965,0.8143937066027327,0.423035857164402,0.423035857164402,1,3.97036645729211,3.424143586718218
462,462,0.9957377918930442,1.0810820412012645,0,0,0.0,1.0086798755135369,1.003916572429902,1.0496235170277342,1.0109891235542634,1.005164330916258,1.020501600316601,0.8091673682554217,0.7325687477104176,0.0,0,3.8726350917129504,3.767976044011184
463,463,0.92987564040383,1.0916278349986794,0,0,0.0,1.0541017297682356,1.0141909676964709,1.0586961396111372,0.9942438142135328,1.0461134317386946,0.9942438142135328,0.7846582031691327,0.6725029670790563,0.5546183566222742,1,3.9435695042871997,3.6751815632025933
464,464,1.0200434531560645,1.081901497114993,0,0,0.0,1.043566894295399,0.9743938320833514,1.020910349628534,1.0136711282744777,1.0374030468039463,0.9986063829166985,0.8091673682554217,0.6258002855986439,0.6725029670790563,1,3.911047658983301,3.612471628873171
465,465,0.932077249682868,1.0810820412012645,0,1,3.610917912644224,1.011754411573233,1.001328241641345,1.0336931971047283,0.9903176749711242,1.039723226399572,0.9869597981852865,0.8463183195479455,0.7325687477104176,0.5546183566222742,0,3.931489154625479,3.7111744625081733
466,466,0.99719132727709,1.081901497114993,0,0,0.0,1.0433976525725623,1.0104353962561965,1.0546339771253748,1.0120789147763565,1.0419043035236824,0.9842999824276124,0.8102372017222292,0.7063950542796786,0.5546183566222742,0,3.9501731349438485,3.7132093477398436
467,467,1.009309683677839,1.0810820412012645,0,1,2.6390573296152584,1.0422242519655407,1.005164330916258,1.009649994811668,1.001328241641345,1.051222020193135,0.9986063829166985,0.8212312206090928,0.6725029670790563,0.423035857164402,0,3.9243274875794363,3.6776019225533574
468,468,1.0147055277003714,1.081901497114993,0,1,3.4657359027997265,1.0589966867811238,0.978566837930225,1.062117150381431,1.013145908971509,1.0177355451311074,1.0248637173933617,0.795245662433237,0.6725029670790563,0.7063950542796786,0,3.934095044726899,3.689079431374152
469,469,1.019581045851613,1.0810820412012645,0,0,0.0,1.043341100287541,0.9869597981852865,1.0444591565461188,1.0109891235542634,1.028171912167401,1.009309683677839,0.816401699882637,0.7063950542796786,0.423035857164402,0,3.9323738688836976,3.7136536596970675
470,470,0.8692942392849475,1.081901497114993,0,0,0.0,1.0445970214459182,1.015719197900225,1.018737741382231,1.0087374499934136,1.0495741815354585,1.001328241641345,0.8284438879783939,0.6725029670790563,0.423035857164402,0,3.9413528323420017,3.69828785661404
471,471,1.0214053992395804,1.081901497114993,0,0,0.0,1.0361325018842302,1.0069816697157885,1.0499184031564,0.9911259244279969,0.972411858164526,0.9986063829166985,0.8350993109078182,0.7325687477104176,0.423035857164402,0,3.8935620741129746,3.7292827247709015
472,472,1.0186431550010258,1.0810820412012645,0,0,0.0,1.003536364314055,1.025691534626503,1.0561082343760098,1.0120789147763565,1.030605690202162,1.0069816697157885,0.7555463047707869,0.7325687477104176,0.423035857164402,0,3.845796593663014,3.777320866829066
473,473,1.0244444982729537,1.081901497114993,0,0,0.0,1.052419422652111,0.9824533207775524,1.038827616770826,1.0244444982729537,1.0450354269275155,0.9927072832290874,0.8036205267754964,0.7325687477104176,0.6725029670790563,0,3.939902993125949,3.7321738499900112
474,474,1.0191143049145188,1.081901497114993,0,1,3.828641396489095,1.0364943426379365,1.0141909676964709,1.0488025146307065,0.9993000568565548,1.049500077110868,0.9754660547759244,0.8221661298163554,0.5546183566222742,0.423035857164402,0,3.9569630641958664,3.543575435951224
475,475,0.99719132727709,1.081901497114993,0,0,0.0,1.038702727001753,1.001328241641345,1.0330984933326917,1.001328241641345,1.0353332750537292,1.0087374499934136,0.8091673682554217,0.6725029670790563,0.5546183566222742,0,3.9163018636435956,3.68389690035516
476,476,1.0261002420274623,1.081901497114993,0,1,2.4849066497880004,1.038483365040779,0.9894972828240028,1.03623146123535,0.9957377918930442,1.0521871458836192,0.9949959866312726,0.8001236021366125,0.6725029670790563,0.5546183566222742,0,3.927025574296361,3.6527340284273757
477,477,1.028482925863037,1.0916278349986794,1,1,3.737669618283368,1.0264247598676317,1.0181675188505357,1.0632725596776782,0.999984786274994,1.0478126526752236,0.987818703754018,0.683712430279746,0.5546183566222742,0.423035857164402,1,3.8212224025002794,3.560589365501822
478,478,1.0410203227048376,1.081901497114993,0,0,0.0,1.0513170979818531,1.016218495895403,1.034826814838484,1.009875623760096,1.0444867626526977,0.996469488897356,0.7228234639800664,0.6725029670790563,0.6258002855986439,0,3.8534541394531012,3.6950665756319117
479,479,0.9993000568565548,1.081901497114993,0,1,3.1780538303479458,1.0315966470167877,0.9934810060205292,1.0448441397728827,1.0032813507727991,1.0416408737382217,1.0152149060491755,0.761024447518017,0.6258002855986439,0.0,0,3.8791061080459093,3.637777548441148
480,480,0.423035857164402,1.0810820412012645,0,0,0.0,1.036723167767421,0.9824533207775524,1.028366529717395,0.9869597981852865,1.0519536579128106,1.008158792920829,0.714907481702041,0.6258002855986439,0.423035857164402,0,3.8319508370996678,3.603372197482312
481,481,1.0240216638573814,1.081901497114993,0,1,3.688879454113936,1.0125618306474249,1.0176873172212282,1.0615935659481994,0.9942438142135328,1.0640437807131164,1.0167128902475082,0.8230911610676044,0.5546183566222742,0.0,0,3.9612903383763447,3.5832623783045436
482,482,1.009309683677839,1.0916278349986794,0,0,0.0,1.0285603680670825,1.0109891235542634,1.0223808846307898,1.003916572429902,1.040088855692616,1.0006607804515772,0.7964892999116688,0.6258002855986439,0.0,0,3.8875194083021576,3.641366762034386
483,483,1.0248637173933617,1.0810820412012645,0,0,0.0,1.034246209550648,0.9805436220896986,1.0471405516887569,1.0019873653802,1.0290607420747309,1.008158792920829,0.8047572096727953,0.7325687477104176,0.6725029670790563,1,3.915204712986931,3.7232585281011454
484,484,1.026907518550221,1.081901497114993,0,1,3.091042453358316,1.0589567328138032,1.0214053992395804,1.0275043055641846,0.999984786274994,1.0238088728874757,1.008158792920829,0.7727589769680201,0.6725029670790563,0.423035857164402,0,3.8830288882334836,3.7020519455144605
485,485,1.0248637173933617,1.0810820412012645,0,1,3.1354942159291497,1.0243602224455537,1.0120789147763565,1.034074083243674,1.0019873653802,1.0376594850543748,1.0191143049145188,0.7678971825427153,0.6258002855986439,0.423035857164402,0,3.863990973286318,3.6589808706697187
486,486,0.9957377918930442,1.081901497114993,0,0,0.0,1.0341430086116687,0.999984786274994,1.023208110040732,1.005164330916258,1.0229049557451757,0.9934810060205292,0.8293046663001791,0.423035857164402,0.423035857164402,0,3.9095607406977555,3.421665980376183
487,487,1.03465678484363,1.0810820412012645,0,0,0.0,1.0265862119028544,1.0115369245500676,1.032174356376246,1.015719197900225,1.0244865819302265,1.004544177148741,0.7574051097683623,0.7325687477104176,0.6258002855986439,0,3.840652259977689,3.764369047309451
488,488,0.958289233840266,1.081901497114993,0,0,0.0,1.0257325597118,1.0120789147763565,1.052696572280719,0.9894972828240028,1.046537615913696,0.9993000568565548,0.7695443153937457,0.7063950542796786,0.5546183566222742,0,3.8945110632999604,3.7072713087365927
489,489,0.8449070458972404,1.081901497114993,0,0,0.0,1.021494879099521,1.0032813507727991,1.0286762994476948,0.9869597981852865,1.0505990632936777,0.9903176749711242,0.7773928950827131,0.7063950542796786,0.5546183566222742,0,3.878163136923607,3.686953878208888
490,490,1.015719197900225,1.0810820412012645,0,1,3.367295829986474,1.0165650815518144,1.005777194524828,1.0563845702758183,0.9860873110883348,1.0485255036229264,1.0181675188505357,0.7678971825427153,0.7711646606364143,0.423035857164402,0,3.8893723379932745,3.7811966851001126
491,491,0.9993000568565548,1.0916278349986794,0,0,0.0,1.036330213511384,0.9637291374803096,1.0624504294613584,1.013145908971509,1.0433976525725623,0.9986063829166985,0.795245662433237,0.5546183566222742,0.0,0,3.9374239579785417,3.5300997859907914
492,492,0.9894972828240028,1.0916278349986794,0,0,0.0,1.0594140152873344,1.0152149060491755,1.0378508992433866,1.003916572429902,1.0365598346737197,0.9957377918930442,0.8069890155045473,0.7860478795856021,0.5546183566222742,0,3.9408137647089876,3.8009171499577237
493,493,1.0382629710766498,1.081901497114993,0,0,0.0,1.0249887866330991,1.0209555590262906,1.0384205010347205,1.0104353962561965,1.039570030941982,0.9934810060205292,0.8001236021366125,0.6725029670790563,0.423035857164402,0,3.903102920746414,3.6973749283820725
494,494,1.0167128902475082,1.0810820412012645,0,0,0.0,1.0104353962561965,1.007573578755084,1.0347248700131249,1.0069816697157885,1.0302334180368578,0.9687112141532412,0.7887680926690985,0.7063950542796786,0.5546183566222742,1,3.864161776975277,3.6896615169037923
495,495,1.022730883502586,1.081901497114993,1,1,3.367295829986474,1.0471926057401506,1.0126152065263214,1.0678837772261314,1.001328241641345,1.037627506704872,1.013145908971509,0.8069890155045473,0.5546183566222742,0.6258002855986439,1,3.959692905175701,3.5817077137614497
496,496,0.9957377918930442,1.0810820412012645,0,0,0.0,1.0307168120689734,0.9805436220896986,1.052765592088056,0.9979035478286284,1.0468793852262814,0.9927072832290874,0.8221661298163554,0.7063950542796786,0.5546183566222742,0,3.9525279191996665,3.677549507427093
497,497,1.0413168581813366,1.0810820412012645,0,0,0.0,1.038952174106127,1.0032813507727991,1.0474778436650976,0.9993000568565548,1.0525351104605771,1.015719197900225,0.7900996062387244,0.6725029670790563,0.5546183566222742,0,3.9290647344705265,3.690803572608635
498,498,1.0248637173933617,1.0916278349986794,0,1,3.5263605246161616,1.024191235131682,1.0191143049145188,1.040240358802432,1.0109891235542634,1.0468793852262814,1.009309683677839,0.7662224715044368,0.7325687477104176,0.423035857164402,0,3.8775334506648327,3.771981859857039
499,499,1.039200297986071,1.0916278349986794,0,0,0.0,1.0077498396170326,0.9934810060205292,1.039385530300604,1.0120789147763565,1.037177510086016,1.008158792920829,0.8334834996046646,0.5546183566222742,0.0,0,3.9177963796083173,3.5683370703399895
500,500,0.9650147563028656,1.081901497114993,0,0,0.0,1.055701225651884,1.0120789147763565,1.0664292948747032,1.004544177148741,1.0060203337876854,0.9986063829166985,0.7900996062387244,0.5546183566222742,0.5546183566222742,1,3.918250460552997,3.5698478314640703
501,501,1.015719197900225,1.081901497114993,0,0,0.0,1.0339359319221963,1.001328241641345,1.0498693890742288,0.985200844275134,1.0549852985590702,1.0109891235542634,0.8275744235987819,0.6725029670790563,0.6258002855986439,0,3.966365043154277,3.670021176549799
502,502,1.0296317282856953,1.0916278349986794,0,0,0.0,0.9797611979118208,0.9957377918930442,1.0665468272066116,1.0136711282744777,1.0392930059372187,1.004544177148741,0.7803646465744236,0.6725029670790563,0.0,0,3.865965677630075,3.686456064395319
503,503,0.958289233840266,1.081901497114993,0,0,0.0,1.0329574778016335,1.0063829237830022,1.0458195032891855,0.9624149872572304,1.0426857172487656,1.016218495895403,0.8143937066027327,0.5546183566222742,0.423035857164402,0,3.9358564049423173,3.5396347635579097
504,504,1.0032813507727991,1.081901497114993,0,0,0.0,1.02940414386438,1.0191143049145188,1.0487271340111737,1.0032813507727991,1.0399368584308264,0.9568484637059635,0.8366848759673883,0.6725029670790563,0.423035857164402,0,3.9547530122737684,3.651747086472338
505,505,1.0152149060491755,1.0810820412012645,0,0,0.0,1.0521172271997643,1.0240216638573814,1.05992524698254,1.0218511892271116,1.054190881301956,1.002638340774061,0.7832481321537382,0.7063950542796786,0.423035857164402,1,3.9494814876379984,3.7549062481382327
506,506,1.0325675221964723,1.081901497114993,0,0,0.0,1.0449808548191069,1.002638340774061,1.0378190510172471,0.9474052700602774,1.0452259193354878,1.0120789147763565,0.8275744235987819,0.6258002855986439,0.7063950542796786,0,3.955600248770624,3.587922811209339
507,507,1.0141909676964709,1.081901497114993,0,0,0.0,1.0373708934224184,0.9942438142135328,1.0604305583668463,1.0019873653802,1.0521871458836192,0.9957377918930442,0.8374666287558015,0.5546183566222742,0.5546183566222742,0,3.9874552264286853,3.5465873281090516
508,508,1.043057293942215,1.081901497114993,0,0,0.0,1.0205471835001672,0.987818703754018,1.0459533414800852,1.0141909676964709,1.0498203216931254,0.999984786274994,0.8024695798580879,0.7711646606364143,0.423035857164402,0,3.9187904265314657,3.7731591183618973
509,509,1.0265055527832043,1.081901497114993,0,1,3.6635616461296463,1.0548758090396129,1.0172024688229897,1.061082626036811,1.008158792920829,1.062781160935878,0.996469488897356,0.8382411892305852,0.7711646606364143,0.5546183566222742,0,4.016980785242887,3.7929954112775888
510,510,0.9886644097649396,1.0810820412012645,0,1,3.8501476017100575,1.0344177143633213,1.016218495895403,1.0605270655091126,1.004544177148741,1.0500407058806351,1.001328241641345,0.747757924070225,0.5546183566222742,0.6725029670790563,0,3.892743409823294,3.576709271307763
511,511,1.0332741782140202,1.081901497114993,0,1,3.5263605246161616,1.009649994811668,1.0235951562943069,1.0477356076696798,1.009309683677839,1.0598861332861893,1.0115369245500676,0.851732346927839,0.6258002855986439,0.0,0,3.969004082695376,3.6702420501208572
512,512,1.0115369245500676,1.081901497114993,0,0,0.0,1.0458730855877978,1.0104353962561965,1.0371128719039242,1.003916572429902,1.0653049471428997,1.0136711282744777,0.8102372017222292,0.7536533308455107,0.423035857164402,0,3.9585281063568507,3.7816764278060866
513,513,0.9957377918930442,1.0810820412012645,0,1,3.332204510175204,1.030270775172899,0.9553725127999176,1.0533366469157466,1.013145908971509,1.0158194540864764,1.009309683677839,0.825808803625318,0.7325687477104176,0.5546183566222742,0,3.92523567980044,3.7103968531596836
514,514,0.92987564040383,1.081901497114993,0,0,0.0,1.0496727986811845,1.0172024688229897,1.0454156230802891,1.0087374499934136,1.013145908971509,1.001328241641345,0.749760341930018,0.6258002855986439,0.6725029670790563,0,3.857994672663,3.6530684460563925
515,515,0.9842999824276124,1.0916278349986794,0,0,0.0,1.0335190538006391,0.9986063829166985,1.0578434784828656,0.987818703754018,1.0352660591273697,1.0109891235542634,0.7989278990573876,0.6725029670790563,0.423035857164402,0,3.925556490468262,3.669917177304036
516,516,1.008158792920829,1.0916278349986794,0,0,0.0,1.0295559860672423,0.9894972828240028,1.063650927141531,1.008158792920829,1.0464583810480494,0.987818703754018,0.7302124673395967,0.7860478795856021,0.6258002855986439,0,3.8698777615964195,3.771522659084452
517,517,1.005777194524828,1.0916278349986794,0,0,0.0,1.01690929472738,1.0120789147763565,1.058676029618862,0.9993000568565548,1.0544793955905645,1.005164330916258,0.8143937066027327,0.7860478795856021,0.5546183566222742,0,3.944458426539539,3.8025911821347713
518,518,0.9824533207775524,1.081901497114993,0,0,0.0,1.0166143994178054,1.0109891235542634,1.020501600316601,1.0147055277003714,1.0315966470167877,0.9919223562990608,0.805879938962908,0.7536533308455107,0.6258002855986439,0,3.874592585714102,3.771270338399206
519,519,0.9842999824276124,1.081901497114993,0,0,0.0,1.03800981703048,0.9919223562990608,1.0501383098143864,0.9743938320833514,1.040781723904435,1.0104353962561965,0.824006498432407,0.5546183566222742,0.0,0,3.9529363491817087,3.531369941260883
520,520,1.0120789147763565,1.081901497114993,0,0,0.0,1.0554205731977775,0.9815065955444632,1.054146327867965,0.9934810060205292,1.031011886460428,0.9949959866312726,0.7846582031691327,0.7063950542796786,0.6258002855986439,0,3.9252369906953035,3.6763786424759437
521,521,1.022730883502586,1.0916278349986794,0,0,0.0,1.0457926885777766,0.999984786274994,1.0577819357056095,0.9986063829166985,1.0466167134078914,0.97105164486998,0.8212312206090928,0.7711646606364143,0.0,0,3.97142255830037,3.740807474698087
522,522,1.003916572429902,1.081901497114993,0,0,0.0,1.0403612074905264,0.99719132727709,1.03623146123535,1.015719197900225,1.0564903946048394,1.019581045851613,0.795245662433237,0.6725029670790563,0.5546183566222742,0,3.928328725763953,3.704994538107984
523,523,1.0329221586751836,1.0916278349986794,0,0,0.0,1.041933481266376,0.9993000568565548,1.0562572453934476,0.9986063829166985,1.020318848041752,1.002638340774061,0.7592308162427008,0.6258002855986439,0.6258002855986439,0,3.8777403909442762,3.626345066145958
524,524,1.0167128902475082,1.081901497114993,0,0,0.0,1.0542798545035723,0.9894972828240028,1.0602369003565046,0.9919223562990608,1.040451638610881,0.9824533207775524,0.8001236021366125,0.6258002855986439,0.0,1,3.95509199560757,3.58967324549926
525,525,1.0466167134078914,1.0916278349986794,0,0,0.0,1.05736943419691,1.016218495895403,1.051977061547392,1.0087374499934136,1.0489278707961407,0.9775519190240616,0.778890100585339,0.7063950542796786,0.6258002855986439,1,3.9371644671257817,3.7089029191925564
526,526,1.0120789147763565,1.0810820412012645,0,1,3.218875824868201,1.039385530300604,1.022730883502586,1.0452259193354878,0.9957377918930442,1.0339359319221963,0.9949959866312726,0.7325687477104176,0.6258002855986439,0.5546183566222742,0,3.8511161292687057,3.6392649476255463
527,527,1.0410203227048376,1.081901497114993,0,1,3.4339872044851463,1.0297073517086992,1.0120789147763565,1.0429147334695923,0.9538597857904456,1.0350300491277933,1.007573578755084,0.8477057939488672,0.7325687477104176,0.423035857164402,0,3.9553579282549522,3.7060810270323037
528,528,0.9911259244279969,1.0916278349986794,0,0,0.0,1.0451171634905694,1.0167128902475082,1.0391693544220275,0.9942438142135328,1.0478383053375802,1.0147055277003714,0.8358958109502946,0.5546183566222742,0.423035857164402,0,3.968020634200472,3.580280588783687
529,529,1.0388899368905145,1.081901497114993,0,0,0.0,1.062079960529051,1.016218495895403,1.0384205010347205,1.007573578755084,1.0488025146307065,1.005164330916258,0.7927077628291277,0.8102372017222292,0.5546183566222742,1,3.9420107390236057,3.8391936072889736
530,530,1.0353332750537292,1.0916278349986794,0,0,0.0,1.041257702397473,1.0152149060491755,1.03623146123535,0.9919223562990608,1.0577819357056095,0.9911259244279969,0.8024695798580879,0.423035857164402,0.0,0,3.93774067919652,3.4212990439406354
531,531,0.9957377918930442,1.081901497114993,0,0,0.0,1.0437635603848927,1.016218495895403,1.0596900373189164,1.002638340774061,1.0548538786792232,0.987818703754018,0.7711646606364143,0.7536533308455107,0.5546183566222742,0,3.9294721370194465,3.7603288712689924
532,532,1.0126152065263214,1.0916278349986794,0,0,0.0,1.031011886460428,0.9911259244279969,1.0387964255581743,0.996469488897356,1.0374030468039463,0.9754660547759244,0.7662224715044368,0.7989278990573876,0.5546183566222742,0,3.8734338303269853,3.761989367158665
533,533,1.04011919575166,1.0916278349986794,0,0,0.0,1.0226436163389343,1.0006607804515772,1.0406319754205375,1.013145908971509,1.026262771008648,0.9919223562990608,0.7818171316562723,0.7325687477104176,0.423035857164402,0,3.871355494424392,3.7382977934325647
534,534,0.9610711304112431,1.0810820412012645,0,1,3.688879454113936,1.0232943838278248,1.0032813507727991,1.0377233765146634,1.0126152065263214,1.0555503261851054,1.005164330916258,0.7727589769680201,0.423035857164402,0.6258002855986439,0,3.889327063495614,3.44409674537978
535,535,0.9824533207775524,1.0810820412012645,0,0,0.0,1.0374351782098206,1.0218511892271116,1.054190881301956,1.005164330916258,1.0535178518192745,1.020501600316601,0.8202862443392709,0.6258002855986439,0.0,0,3.965430155670322,3.6733174060586147
536,536,1.0191143049145188,1.0810820412012645,0,0,0.0,1.011862808720251,1.0186431550010258,1.034246209550648,1.005164330916258,1.0243602224455537,1.016218495895403,0.825808803625318,0.7860478795856021,0.423035857164402,0,3.896278044341771,3.826073861398289
537,537,0.987818703754018,1.0810820412012645,0,0,0.0,0.9561149831626602,0.9957377918930442,1.0329221586751836,1.001328241641345,1.0347928575775416,0.987818703754018,0.7927077628291277,0.6725029670790563,0.6258002855986439,0,3.816537762244513,3.657387704367464
538,538,1.0141909676964709,1.081901497114993,0,0,0.0,1.019905181588335,1.0019873653802,1.0326031046303406,1.008158792920829,1.0444867626526977,1.0120789147763565,0.8069890155045473,0.6258002855986439,0.423035857164402,0,3.9039840643759205,3.6480253586760294
539,539,0.9911259244279969,1.0810820412012645,0,1,3.4339872044851463,1.006683160407591,0.97330117724734,1.0508156801420456,1.007573578755084,1.040901176415461,0.9687112141532412,0.7253419261773606,0.6258002855986439,0.5546183566222742,0,3.8237419431424584,3.575386255754309
540,540,1.0209555590262906,1.0916278349986794,0,1,3.555348061489413,1.055701225651884,1.005777194524828,1.0507676331077975,1.020501600316601,1.0402100975701978,0.9842999824276124,0.7348749836529411,0.7063950542796786,0.5546183566222742,1,3.8815539399828207,3.7169738315487195
541,541,0.9765185323813282,1.081901497114993,0,0,0.0,1.0310486435814583,1.0136711282744777,1.0473484116810263,1.005777194524828,1.0436512826113629,1.0032813507727991,0.8024695798580879,0.6258002855986439,0.423035857164402,0,3.9245179177319356,3.6485299591707485
542,542,1.0136711282744777,1.0810820412012645,0,0,0.0,1.053922889048728,0.9942438142135328,1.0548977285679768,0.9869597981852865,1.052047199193303,0.99719132727709,0.8091673682554217,0.6258002855986439,0.6258002855986439,1,3.9700351850654294,3.604195225274553
